,0,1
0,chapter,1
1,text,1
2,when,14
3,they,22
4,arrived,3
5,at,74
6,the,226
7,castle,5
8,did,20
9,not,87
10,waste,2
11,much,19
12,time,12
13,seeking,2
14,shelter,1
15,inside,4
16,snowstorm,1
17,outside,2
18,was,103
19,getting,6
20,stronger,1
21,rozemyne,41
22,wondered,2
23,how,14
24,long,9
25,it,84
26,would,42
27,take,15
28,for,67
29,knight’s,2
30,order,7
31,to,269
32,down,1
33,lord,34
34,of,130
35,winter,1
36,this,43
37,year,2
38,mighty,1
39,schnesturm,1
40,surely,2
41,prove,3
42,a,133
43,challenge,1
44,them,18
45,without,10
46,her,216
47,one,19
48,shotting,1
49,with,82
50,spear,1
51,leidenschaft,3
52,gather,1
53,materials,1
54,jureve,1
55,she,139
56,glanced,2
57,others,2
58,as,90
59,shook,1
60,snow,1
61,out,6
62,their,20
63,hair,1
64,and,69
65,after,24
66,giving,8
67,coats,1
68,nearby,2
69,servant,1
70,began,7
71,making,4
72,way,8
73,playroom,14
74,giddy,1
75,expression,10
76,on,39
77,angelica’s,5
78,face,6
79,reminded,1
80,about,21
81,something,5
82,though,3
83,so,39
84,redirected,1
85,into,17
86,private,1
87,rooms,2
88,adjacent,2
89,my,77
90,i,149
91,just,16
92,remembered,3
93,there,14
94,needed,2
95,do,26
96,first,11
97,angelica,11
98,yes,6
99,milady,5
100,eyes,13
101,focused,1
102,own,5
103,in,86
104,mere,1
105,seconds,1
106,eager,1
107,simply,13
108,adorable,7
109,look,13
110,is,68
111,matter,7
112,you,152
113,serving,3
114,me,43
115,now,32
116,prefer,2
117,keep,4
118,discreet,1
119,little,8
120,bit,5
121,longer,3
122,guess,1
123,want,4
124,guard,10
125,whenever,1
126,can,16
127,correct,3
128,nothing,2
129,make,10
130,happier,1
131,be,52
132,sad,3
133,see,26
134,pale,1
135,blue,1
136,haired,1
137,girl,7
138,s,8
139,hopes,1
140,torn,2
141,shreds,1
142,that,89
143,case,1
144,need,9
145,speak,9
146,lady,32
147,veronica,35
148,some,10
149,matters,8
150,also,6
151,will,39
152,good,15
153,experience,6
154,looked,11
155,slight,6
156,confusion,1
157,words,5
158,but,52
159,widened,2
160,took,5
161,namestone,3
162,hand,2
163,channeling,3
164,mana,6
165,stone,1
166,reinforce,1
167,command,11
168,give,13
169,showed,2
170,surprise,4
171,before,37
172,shuddered,1
173,slightly,11
174,wrapped,1
175,arms,6
176,around,11
177,herself,7
178,emitting,1
179,strange,4
180,sound,4
181,sounded,1
182,like,16
183,whimper,1
184,any,25
185,further,2
186,prompting,1
187,dropped,1
188,kneel,1
189,readjusting,1
190,usual,12
191,crossed,3
192,posture,2
193,indicating,1
194,subservience,1
195,reveal,2
196,or,16
197,indicate,2
198,swore,1
199,your,50
200,name,10
201,form,4
202,until,8
203,say,8
204,otherwise,1
205,should,23
206,someone,2
207,question,8
208,topic,4
209,best,5
210,avoid,3
211,change,1
212,anything,7
213,loyalty,2
214,away,5
215,mistress,1
216,address,1
217,suddenly,2
218,influence,1
219,’,1
220,stopped,4
221,returning,1
222,its,1
223,previous,2
224,place,8
225,hip,1
226,satchel,1
227,silence,1
228,reigned,1
229,broken,1
230,up,11
231,tears,1
232,oh,7
233,dear,8
234,why,6
235,awful,1
236,are,26
237,ashamed,1
238,knight,17
239,please,8
240,chance,1
241,myself,3
242,swear,1
243,disappoint,1
244,feeling,2
245,usually,1
246,pleasant,1
247,felt,5
248,life,3
249,end,2
250,cruel,2
251,an,16
252,archnoble,1
253,having,3
254,send,2
255,wrong,1
256,message,1
257,if,27
258,revealed,2
259,careful,1
260,planning,1
261,saying,1
262,announce,1
263,serve,3
264,all,17
265,hear,5
266,expected,11
267,averted,1
268,from,35
269,assuming,1
270,stance,1
271,pose,1
272,scolding,3
273,um,2
274,well,14
275,maybe,3
276,everyone,6
277,belong,1
278,trust,3
279,no,23
280,justifying,1
281,decision,3
282,wish,7
283,think,7
284,instead,6
285,have,29
286,what,12
287,information,2
288,decide,1
289,airheaded,1
290,apprentice,2
291,slumped,1
292,undignified,1
293,again,8
294,ughh,1
295,however,11
296,had,29
297,intention,1
298,being,8
299,sensation,1
300,commanded,1
301,by,15
302,such,13
303,simple,6
304,perfect,1
305,opportunity,2
306,allow,6
307,rest,3
308,day,7
309,uneventful,2
310,remained,1
311,silent,2
312,batted,1
313,eye,2
314,older,1
315,following,2
316,dog,1
317,truly,6
318,who,9
319,suspect,1
320,sister,1
321,lieseleta,2
322,part,4
323,rozemyne’s,3
324,retinue,6
325,fascination,1
326,known,1
327,point,3
328,anyways,2
329,sadly,2
330,leave,2
331,behind,3
332,made,5
333,towards,3
334,wilfried’s,16
335,chambers,4
336,him,21
337,another,4
338,music,3
339,lesson,6
340,honestly,2
341,more,30
342,resistance,2
343,his,47
344,dislike,1
345,playing,2
346,harspiel,6
347,last,4
348,weave,1
349,least,13
350,fulfill,1
351,minimum,1
352,pulling,1
353,teeth,1
354,east,3
355,wing,3
356,spare,1
357,nodding,1
358,positioned,1
359,door,3
360,heinrich,1
361,mednoble,1
362,faction,1
363,right,10
364,lamprecht’s,2
